GENER010.1000E+260.1000E-05     
VERTICES
GW 23   8960.50   4208.60    549.40
GW 24   9362.30   4517.60   1064.30
GW 24   9362.30   4517.60    823.05
GW 24   9362.30   4517.60    544.30
GW 24   9362.30   4517.60    497.90
GW 25   9196.73   4118.54   1052.06
GW 25   9196.73   4118.54    810.16
GW 25   9196.73   4118.54    502.06
GW 25   9196.73   4118.54    408.96
GW 26   9329.83   4546.33   1063.82
GW 26   9329.83   4546.33    801.82
GW 26   9329.83   4546.33    583.82
GW 26   9329.83   4546.33    538.02
GW 27   8864.16   4553.62   1057.95
GW 27   8864.16   4553.62    744.12
GW 27   8864.16   4553.62    467.95
GW 27   8864.16   4553.62    451.95
GW 28   9052.50   4652.40   1030.15
GW 28   9052.50   4652.40    725.75
GW 28   9052.50   4652.40    460.15
GW 28   9052.50   4652.40    416.15
GW 29   9374.45   7013.98   1012.07
GW 29   9374.45   7013.98    582.12
GW 29   9374.45   7013.98    367.07
GW 29   9374.45   7013.98    234.37
GW 30   8506.28   5442.11   1108.73
GW 30   8506.28   5442.11   1078.73
GW 30   8506.28   5442.11   1048.73
GW 30   8506.28   5442.11   1018.73
GW 30   8506.28   5442.11    988.73
GW 30   8506.28   5442.11    958.73
GW 30   8506.28   5442.11    928.73
GW 30   8506.28   5442.11    898.73
GW 30   8506.28   5442.11    868.73
GW 30   8506.28   5442.11    838.73
GW 30   8506.28   5442.11    808.73
GW 30   8506.28   5442.11    778.73
GW 30   8506.28   5442.11    748.73
GW 30   8506.28   5442.11    718.73
GW 30   8506.28   5442.11    688.73
GW 30   8506.28   5442.11    658.73
GW 30   8506.28   5442.11    628.73
GW 30   8506.28   5442.11    598.73
GW 30   8506.28   5442.11    568.73
GW 30   8506.28   5442.11    538.73
GW 30   8506.28   5442.11    508.73
GW 30   8506.28   5442.11    478.73
GW 30   8506.28   5442.11    448.73
GW 30   8506.28   5442.11    418.73
GW 30   8506.28   5442.11    388.73
GW 30   8506.28   5442.11    358.73
GW 30   8506.28   5442.11    328.73
GW 30   8506.28   5442.11    298.73
GW 30   8506.28   5442.11    268.73
GW 30   8506.28   5442.11    249.43
GW 31   8990.85   5825.41   1037.09
GW 31   8979.36   5835.05   1011.11
GW 31   8967.98   5844.60    985.05
GW 31   8956.69   5854.08    958.92
GW 31   8945.50   5863.47    932.71
GW 31   8934.42   5872.77    906.44
GW 31   8923.42   5881.99    880.09
GW 31   8912.53   5891.14    853.68
GW 31   8901.72   5900.21    827.20
GW 31   8891.01   5909.20    800.66
GW 31   8880.39   5918.11    774.06
GW 31   8869.86   5926.95    747.39
GW 31   8859.41   5935.71    720.67
GW 31   8849.05   5944.41    693.89
GW 31   8838.78   5953.03    667.06
GW 31   8828.59   5961.58    640.17
GW 31   8818.49   5970.06    613.22
GW 31   8808.46   5978.47    586.23
GW 31   8798.52   5986.82    559.18
GW 31   8788.65   5995.10    532.09
GW 31   8778.86   6003.31    504.95
GW 31   8769.15   6011.46    477.76
GW 31   8759.52   6019.55    450.52
GW 31   8749.96   6027.57    423.24
GW 31   8740.47   6035.53    395.92
GW 31   8731.06   6043.43    368.55
GW 31   8721.71   6051.27    341.14
GW 31   8715.53   6056.46    322.84
GW 32   9204.68   5418.41   1004.79
GW 32   9319.83   5420.00    575.05
GW 32   9340.25   5420.00    498.83
GW 32   9443.31   5420.00    114.20
GW 33   8238.04   4934.10   1163.57
GW 33   8223.94   4939.23   1137.59
GW 33   8209.97   4944.31   1111.53
GW 33   8196.13   4949.35   1085.40
GW 33   8182.41   4954.35   1059.20
GW 33   8168.80   4959.30   1032.92
GW 33   8155.32   4964.21   1006.57
GW 33   8141.95   4969.08    980.16
GW 33   8128.69   4973.90    953.69
GW 33   8115.55   4978.68    927.14
GW 33   8102.52   4983.43    900.54
GW 33   8089.60   4988.13    873.88
GW 33   8076.79   4992.79    847.15
GW 33   8064.08   4997.42    820.38
GW 33   8051.48   5002.01    793.54
GW 33   8038.98   5006.56    766.65
GW 33   8026.59   5011.07    739.71
GW 33   8014.29   5015.54    712.71
GW 33   8002.09   5019.98    685.67
GW 33   7989.98   5024.39    658.57
GW 33   7977.98   5028.76    631.43
GW 33   7966.06   5033.10    604.24
GW 33   7954.24   5037.40    577.00
GW 33   7942.52   5041.67    549.72
GW 33   7930.88   5045.90    522.40
GW 33   7919.33   5050.11    495.03
GW 33   7907.86   5054.28    467.63
GW 33   7896.49   5058.42    440.18
GW 33   7896.11   5058.56    439.26
GW 34   9302.33   8271.76   1064.69
GW 34   9203.83   8235.91    673.49
GW 34   9161.26   8220.42    504.45
GW 34   9107.76   8200.95    291.95
GW 35   8471.20   4578.83   1097.29
GW 35   8571.63   4578.83    722.48
GW 35   8592.84   4578.83    643.31
GW 35   8678.25   4578.83    324.55
GW 36   9280.19   5270.49   1003.70
GW 36   9279.96   5270.89    948.92
GW 36   9279.87   5271.06    939.08
GW 36   9279.75   5271.29    929.69
GW 36   9279.58   5271.60    920.34
GW 36   9279.34   5271.99    911.02
GW 36   9279.00   5272.50    901.66
GW 36   9278.57   5273.13    892.12
GW 36   9278.05   5273.87    882.78
GW 36   9277.40   5274.74    873.46
GW 36   9275.56   5276.99    852.08
GW 36   9271.15   5282.14    804.56
GW 36   9266.17   5287.95    750.10
GW 36   9262.23   5292.55    702.48
GW 36   9259.43   5295.82    664.73
GW 36   9254.76   5301.27    599.12
GW 36   9251.42   5305.16    550.39
GW 36   9249.00   5307.99    512.57
GW 36   9245.81   5311.72    463.82
GW 36   9242.41   5315.69    416.10
GW 37   9417.24   4792.34   1069.87
GW 37   9419.44   4792.74    956.67
GW 37   9420.84   4792.44    928.27
GW 37   9421.94   4791.74    910.37
GW 37   9424.44   4788.74    872.17
GW 37   9426.44   4780.34    825.87
GW 37   9430.24   4755.57    754.77
GW 37   9437.64   4721.54    697.47
GW 37   9444.64   4693.82    659.07
GW 37   9451.34   4666.25    620.57
GW 37   9454.04   4655.45    604.87
GW 37   9458.04   4639.73    581.57
GW 37   9459.24   4634.23    573.47
GW 37   9460.54   4628.78    565.57
GW 37   9476.44   4559.96    466.67
GW 38   9412.60   4796.75   1069.34
GW 38   9410.22   4796.57    966.28
GW 38   9406.83   4794.63    919.77
GW 38   9399.76   4784.93    863.93
GW 38   9392.30   4764.75    812.19
GW 38   9389.92   4756.75    796.51
GW 38   9378.84   4704.40    729.45
GW 38   9372.71   4683.89    710.34
GW 38   9359.86   4643.42    671.42
GW 38   9348.77   4605.83    634.00
GW 38   9340.85   4579.65    606.20
GW 38   9335.59   4561.52    585.52
GW 38   9327.71   4530.15    546.50
GW 39   9408.30   4801.11   1069.25
GW 39   9407.41   4800.94    966.65
GW 39   9407.04   4800.76    947.35
GW 39   9406.30   4800.00    919.35
GW 39   9404.71   4798.08    891.35
GW 39   9401.88   4794.41    863.45
GW 39   9399.15   4790.98    845.15
GW 39   9394.13   4784.67    818.35
GW 39   9382.20   4770.58    775.65
GW 39   9368.21   4755.13    746.75
GW 39   9359.89   4745.25    732.65
GW 39   9351.22   4734.40    719.45
GW 39   9337.18   4717.64    700.75
GW 39   9307.80   4684.82    663.85
GW 39   9302.87   4679.17    657.95
GW 39   9292.93   4667.89    646.05
GW 39   9283.10   4656.62    634.05
GW 39   9243.66   4610.32    584.95
GW 39   9226.51   4590.18    563.59
GW 39   9181.30   4537.11    507.31
GW 40   9606.65   4878.99   1006.59
GW 40   9606.65   4878.71    913.90
GW 40   9606.20   4876.29    885.69
GW 40   9605.44   4873.18    867.29
GW 40   9604.94   4871.13    858.09
GW 40   9603.17   4863.69    830.99
GW 40   9602.49   4860.74    821.29
GW 40   9599.80   4842.95    769.69
GW 40   9598.84   4831.16    744.19
GW 40   9597.20   4817.11    719.39
GW 40   9594.78   4801.30    695.48
GW 40   9592.16   4784.76    672.09
GW 40   9586.73   4735.29    601.65
GW 40   9586.34   4731.50    596.15
GW 40   9582.25   4689.54    532.19
GW 40   9581.32   4661.24    482.16
GW 40   9582.30   4636.82    430.18
GW 40   9583.97   4604.65    357.90
GW 40   9584.39   4596.52    339.64
GW 41   9214.17   5391.22   1004.98
GW 41   9214.17   5391.22    865.05
GW 41   9214.17   5391.22    469.98
GW 41   9214.17   5391.22    449.48
GW 42   8932.69   4747.93   1031.17
GW 42   8932.34   4747.93    882.77
GW 42   8932.23   4749.93    873.77
GW 42   8931.96   4750.23    864.77
GW 42   8930.71   4750.73    845.87
GW 42   8929.58   4752.13    835.97
GW 42   8926.32   4752.93    817.37
GW 42   8924.01   4754.73    807.67
GW 42   8921.29   4755.73    798.17
GW 42   8914.58   4756.73    779.37
GW 42   8911.16   4758.43    771.07
GW 42   8903.39   4758.83    753.77
GW 42   8886.74   4759.33    718.61
GW 42   8873.41   4759.27    690.47
GW 42   8835.71   4759.23    613.17
GW 42   8798.86   4759.53    539.24
GW 42   8784.41   4759.89    510.27
GW 42   8736.74   4760.03    416.66
GW 42   8734.20   4760.83    411.68
GW 43   9615.17   4881.32   1004.90
GW 43   9614.11   4884.80    800.73
GW 43   9613.85   4885.64    751.55
GW 43   9613.66   4886.03    742.56
GW 43   9613.20   4886.66    732.59
GW 43   9612.54   4887.36    723.65
GW 43   9611.48   4888.15    713.73
GW 43   9610.06   4888.98    703.87
GW 43   9608.42   4889.70    695.05
GW 43   9606.21   4890.44    685.33
GW 43   9603.82   4891.09    676.68
GW 43   9600.67   4891.75    667.21
GW 43   9597.08   4892.22    657.89
GW 43   9593.46   4892.37    649.65
GW 43   9589.00   4892.29    640.70
GW 43   9573.51   4892.15    611.56
GW 43   9529.26   4893.34    537.88
GW 43   9481.90   4894.57    470.22
GW 43   9438.10   4895.71    407.64
GW 43   9385.76   4896.16    336.90
GW 43   9382.43   4896.19    332.40
GW 44   9633.30   7502.21   1049.46
GW 44   9554.97   7423.88    636.04
GW 44   9487.80   7356.71    281.55
GW 44   9486.80   7355.71    276.24
GW 45   9013.02   6964.32   1083.89
GW 45   9013.02   6964.32    667.69
GW 45   9013.02   6964.32     53.59
GW 47   8696.00   6701.00   1152.00
GW 47   8688.36   6680.97   1106.85
GW 47   8675.58   6665.31   1061.40
GW 47   8655.71   6655.32   1016.62
GW 47   8635.33   6645.38    972.05
GW 47   8614.92   6636.23    927.34
GW 47   8594.43   6627.89    882.50
GW 47   8573.73   6620.09    837.66
GW 47   8538.89   6606.96    762.19
GW 47   8103.42   6442.87   -181.11
GW 48   9689.54   4853.86   1005.23
GW 48   9689.25   4853.57    915.57
GW 48   9689.01   4853.50    846.57
GW 48   9688.86   4853.78    836.33
GW 48   9686.50   4855.60    798.41
GW 48   9684.30   4856.05    779.64
GW 48   9682.92   4855.98    770.24
GW 48   9681.29   4855.84    760.88
GW 48   9679.33   4855.61    751.58
GW 48   9676.96   4855.14    742.38
GW 48   9674.33   4854.49    733.25
GW 48   9668.86   4852.62    715.14
GW 48   9663.69   4850.05    697.07
GW 48   9658.51   4847.03    679.04
GW 48   9655.60   4845.25    670.15
GW 48   9652.49   4843.30    661.40
GW 48   9646.08   4838.88    644.09
GW 48   9642.80   4836.45    635.52
GW 48   9635.74   4831.56    618.58
GW 48   9628.20   4826.85    602.03
GW 48   9616.76   4819.71    576.93
GW 48   9611.97   4816.83    567.63
GW 48   9574.83   4794.52    495.51
GW 48   9527.87   4766.89    417.71
GW 48   9472.44   4734.24    332.34
GW 48   9387.97   4684.95    192.00
GW 48   9328.59   4651.32     77.28
GW 48   9313.98   4643.22     46.53
GW 49   9430.26   5010.03   1005.34
GW 49   9429.82   5009.83    894.94
GW 49   9429.68   5009.52    876.39
GW 49   9429.65   5009.21    866.95
GW 49   9429.75   5008.73    857.56
GW 49   9429.96   5007.94    848.20
GW 49   9430.62   5005.68    829.35
GW 49   9431.58   5002.38    810.56
GW 49   9433.16   4994.97    783.21
GW 49   9435.51   4984.22    756.95
GW 49   9439.37   4968.75    729.33
GW 49   9446.79   4936.44    682.86
GW 49   9452.48   4912.94    656.46
GW 49   9457.76   4891.20    632.04
GW 49   9468.67   4849.00    591.39
GW 49   9483.18   4788.59    532.94
GW 49   9499.04   4722.49    466.72
GW 49   9521.19   4626.75    363.15
GW 49   9523.46   4616.05    349.88
GW 49   9524.64   4610.29    341.79
GW 49   9526.38   4599.95    325.95
GW 49   9529.93   4568.92    274.96
GW 49   9533.33   4525.71    201.37
GW 49   9537.37   4467.95    101.09
GW 50   9971.18   4560.70   1005.01
GW 50   9970.86   4560.75    863.67
GW 50   9970.75   4560.77    854.47
GW 50   9970.50   4560.80    844.97
GW 50   9970.11   4560.79    835.48
GW 50   9967.86   4560.71    807.08
GW 50   9963.71   4561.27    778.89
GW 50   9959.45   4561.99    760.40
GW 50   9954.10   4562.92    742.19
GW 50   9941.50   4564.61    706.28
GW 50   9912.04   4567.45    636.19
GW 50   9903.71   4567.60    619.12
GW 50   9872.41   4570.13    559.95
GW 50   9844.60   4573.53    510.42
GW 50   9792.46   4578.10    419.75
GW 50   9753.94   4581.48    354.09
GW 50   9710.08   4585.31    280.80
GW 50   9645.78   4589.24    175.67
GW 50   9594.82   4590.55     95.63
GW 50   9493.59   4593.16    -63.36
GW 51   9237.02   5346.31   1003.68
GW 51   9236.56   5347.33    875.19
GW 51   9236.44   5347.52    863.69
GW 51   9236.33   5347.69    855.99
GW 51   9236.11   5347.99    846.50
GW 51   9235.78   5348.36    837.01
GW 51   9235.27   5348.78    827.54
GW 51   9234.60   5349.22    818.17
GW 51   9233.85   5349.61    808.71
GW 51   9233.15   5349.82    799.24
GW 51   9232.48   5349.97    789.66
GW 51   9231.74   5350.19    780.19
GW 51   9230.85   5350.41    770.74
GW 51   9229.80   5350.63    761.40
GW 51   9228.50   5350.82    751.99
GW 51   9227.02   5350.96    742.61
GW 51   9225.33   5351.03    733.26
GW 51   9223.41   5351.04    723.96
GW 51   9221.23   5351.02    714.71
GW 51   9218.83   5350.96    705.62
GW 51   9216.15   5350.82    696.51
GW 51   9213.17   5350.69    687.49
GW 51   9209.95   5350.55    678.56
GW 51   9206.43   5350.33    669.73
GW 51   9202.66   5350.10    661.02
GW 51   9198.67   5349.82    652.51
GW 51   9194.42   5349.56    644.02
GW 51   9189.94   5349.41    635.64
GW 51   9180.11   5349.32    619.27
GW 51   9165.23   5348.79    598.57
GW 51   9140.73   5347.90    564.51
GW 51   9097.03   5346.42    515.10
GW 51   9017.17   5346.44    436.59
GW 51   8933.83   5349.36    358.14
GW 51   8850.90   5352.98    280.73
GW 51   8782.17   5354.78    216.62
GW 51   8734.92   5354.80    170.57
GW 51   8653.95   5354.10     90.31
GW 51   8579.74   5352.83     16.07
GW 51   8509.59   5349.18    -59.26
GW 52   9883.74   5413.31   1004.40
GW 52   9895.62   5461.06    917.36
GW 52   9913.62   5533.20    787.09
GW 52   9919.75   5556.24    743.14
GW 52   9925.95   5578.67    698.88
GW 52   9932.15   5600.41    654.29
GW 52   9938.16   5619.93    613.07
GW 52   9938.69   5621.63    609.49
GW 52   9945.81   5642.51    564.62
GW 52   9953.99   5663.10    519.80
GW 52   9962.43   5683.90    475.13
GW 52   9970.64   5705.12    430.60
GW 52   9979.02   5726.69    386.28
GW 52   9987.10   5748.71    342.13
GW 52   9995.46   5770.65    297.98
GW 52  10000.66   5784.22    269.47
GW 52  10003.59   5791.87    253.43
GW 52  10012.23   5813.70    209.29
GW 52  10021.26   5835.74    165.33
GW 52  10035.61   5869.86    100.10
GW 52  10126.49   6085.95   -313.02
GW 53   8988.51   4685.23   1031.43
GW 53   8989.01   4685.83    859.53
GW 53   8989.01   4685.93    850.13
GW 53   8989.01   4685.93    840.63
GW 53   8989.11   4685.83    831.13
GW 53   8989.01   4685.73    821.63
GW 53   8989.01   4685.43    812.13
GW 53   8989.01   4685.13    802.73
GW 53   8988.91   4684.73    793.23
GW 53   8988.71   4684.23    783.73
GW 53   8988.41   4683.63    774.33
GW 53   8987.61   4681.83    755.93
GW 53   8987.61   4681.83    755.83
GW 53   8986.51   4679.03    736.63
GW 53   8985.91   4677.43    727.33
GW 53   8984.32   4672.99    704.64
GW 53   8982.91   4669.03    684.43
GW 53   8978.51   4656.73    629.03
GW 53   8974.21   4645.33    573.83
GW 53   8971.14   4637.48    536.66
GW 53   8968.81   4631.53    508.53
GW 53   8962.71   4615.23    444.83
GW 53   8960.91   4610.43    427.63
GW 54   9155.53   6337.51   1004.72
GW 54   9345.92   6399.37    657.98
GW 54   9833.16   6557.68   -229.36
GW 54   9868.82   6569.27   -294.32
GW 55   9385.46   5085.76   1005.11
GW 55   9384.35   5085.56    881.83
GW 55   9382.97   5084.81    835.46
GW 55   9380.40   5082.67    797.61
GW 55   9374.90   5079.52    760.16
GW 55   9352.92   5072.22    687.90
GW 55   9327.13   5067.82    626.88
GW 55   9313.33   5066.10    602.02
GW 55   9297.01   5065.84    578.68
GW 55   9291.12   5066.41    571.23
GW 55   9229.57   5077.21    506.03
GW 55   9177.93   5087.99    456.94
GW 55   9116.42   5098.83    398.70
GW 55   8992.51   5115.69    282.07
GW 55   8836.04   5134.88    132.54
GW 55   8691.04   5160.49    -23.58
GW 56   9402.09   5062.05   1005.09
GW 56   9401.53   5062.00    881.61
GW 56   9399.57   5062.24    815.65
GW 56   9394.22   5062.12    768.47
GW 56   9387.10   5060.88    731.38
GW 56   9379.57   5059.27    704.05
GW 56   9376.63   5058.57    695.15
GW 56   9357.63   5052.86    652.11
GW 56   9347.95   5049.88    635.98
GW 56   9320.92   5042.42    596.30
GW 56   9242.76   5023.24    503.02
GW 56   9190.53   5011.18    449.42
GW 56   9138.17   4999.09    395.68
GW 56   9079.47   4985.54    335.43
GW 56   9000.84   4968.11    254.89
GW 56   8954.98   4958.36    208.01
GW 56   8878.90   4943.56    129.12
GW 56   8752.91   4919.09     -8.50
GW 56   8609.82   4893.74   -175.64
GW 57   9370.14   5105.75   1004.68
GW 57   9370.73   5106.74    834.61
GW 57   9364.48   5100.22    731.11
GW 57   9356.31   5092.71    695.10
GW 57   9316.07   5058.17    587.05
GW 57   9303.41   5047.93    558.24
GW 57   9287.82   5036.18    525.76
GW 57   9223.58   4991.91    408.33
GW 57   8913.06   4781.02   -138.52
GW 57   8867.97   4748.87   -213.36
GW 57   8814.54   4710.07   -302.61
GW 58   8952.46   4650.02   1032.00
GW 58   8951.93   4648.40    842.30
GW 58   8951.67   4645.94    794.88
GW 58   8951.47   4645.05    785.42
GW 58   8950.90   4643.00    766.54
GW 58   8950.49   4641.92    757.11
GW 58   8948.03   4637.49    719.85
GW 58   8944.55   4631.43    672.97
GW 58   8943.84   4630.04    663.60
GW 58   8941.43   4624.87    635.68
GW 58   8933.18   4610.67    569.70
GW 58   8926.71   4600.51    523.96
GW 58   8916.45   4584.10    450.46
GW 58   8911.53   4576.23    415.17
GW 59   8882.40   5014.60   1091.70
GW 59   8882.40   5014.60   1091.70
GW 59   8882.50   5014.60   1029.50
GW 59   8882.70   5014.70   1020.10
GW 59   8882.80   5014.80   1010.70
GW 59   8883.00   5014.90   1000.10
GW 59   8883.20   5015.00    990.70
GW 59   8883.40   5015.00    981.30
GW 59   8883.60   5015.10    971.80
GW 59   8884.00   5015.30    962.40
GW 59   8884.40   5015.60    953.10
GW 59   8885.00   5015.90    944.00
GW 59   8885.70   5016.50    934.70
GW 59   8886.50   5017.10    925.30
GW 59   8887.60   5017.90    915.90
GW 59   8888.80   5019.00    906.50
GW 59   8893.30   5023.20    878.80
GW 59   8895.00   5024.80    869.60
GW 59   8896.70   5026.50    860.40
GW 59   8898.50   5028.40    851.30
GW 59   8900.30   5030.50    842.20
GW 59   8902.20   5032.80    833.10
GW 59   8904.10   5035.10    824.10
GW 59   8905.90   5037.30    815.20
GW 59   8907.60   5039.60    806.10
GW 59   8909.20   5041.90    797.00
GW 59   8910.90   5044.30    788.00
GW 59   8912.60   5046.80    779.00
GW 59   8914.50   5049.30    770.00
GW 59   8916.60   5051.70    761.10
GW 59   8918.80   5053.90    752.20
GW 59   8928.50   5062.60    716.50
GW 59   8940.50   5073.00    674.20
GW 60  10254.97   4797.04   1006.98
GW 60  10401.52   4971.69    612.07
GW 60  10473.52   5057.49    418.08
GW 60  10723.46   5355.37   -255.43
GW 61   8901.20   5042.60   1090.60
GW 61   8900.60   5042.30   1024.20
GW 61   8900.40   5042.30   1014.80
GW 61   8900.10   5042.30   1005.30
GW 61   8899.80   5042.40    996.20
GW 61   8899.60   5042.70    986.70
GW 61   8899.50   5043.20    976.50
GW 61   8899.50   5043.80    968.10
GW 61   8899.50   5044.80    957.90
GW 61   8899.70   5045.80    948.60
GW 61   8899.80   5047.00    939.30
GW 61   8899.90   5049.40    921.00
GW 61   8900.00   5050.70    911.70
GW 61   8900.20   5052.40    902.50
GW 61   8900.20   5054.20    893.20
GW 61   8900.20   5056.10    884.10
GW 61   8900.20   5060.70    865.70
GW 61   8900.30   5063.30    856.60
GW 61   8900.70   5065.90    847.40
GW 61   8901.20   5068.60    838.40
GW 61   8901.90   5071.40    829.30
GW 61   8902.70   5074.30    820.40
GW 61   8903.60   5077.30    811.40
GW 61   8904.90   5080.30    802.50
GW 61   8906.60   5083.10    793.60
GW 61   8908.60   5085.80    784.70
GW 61   8910.80   5088.60    775.90
GW 61   8913.30   5091.60    767.20
GW 61   8915.90   5094.80    758.70
GW 61   8918.80   5098.20    750.40
GW 61   8922.10   5101.80    742.20
GW 61   8925.70   5105.30    734.20
GW 61   8929.60   5108.90    726.30
GW 61   8933.80   5112.50    718.70
GW 61   8938.20   5116.00    711.20
GW 61   8956.10   5125.90    683.80
GW 62   9228.21   5386.79   1004.15
GW 62   9229.50   5381.98    833.96
GW 62   9229.97   5379.68    807.27
GW 62   9230.58   5373.73    759.25
GW 62   9227.43   5366.35    722.14
GW 62   9217.26   5351.51    668.20
GW 62   9208.13   5338.52    633.69
GW 62   9197.91   5324.32    600.07
GW 62   9187.04   5309.23    567.05
GW 62   9166.70   5281.31    510.35
GW 62   9142.52   5243.95    448.99
GW 62   9141.17   5241.95    446.43
GW 62   9106.75   5194.76    386.83
GW 62   9090.72   5173.48    359.73
GW 62   9067.15   5142.20    318.45
GW 62   9047.43   5116.50    283.72
GW 62   9021.56   5083.40    238.66
GW 63   9447.72   4985.36   1006.46
GW 63   9448.92   4984.58    902.92
GW 63   9449.65   4981.55    845.62
GW 63   9449.82   4976.16    809.33
GW 63   9449.87   4970.71    780.24
GW 63   9450.90   4963.72    752.74
GW 63   9452.10   4957.95    734.68
GW 63   9453.89   4943.63    699.65
GW 63   9456.10   4918.45    653.73
GW 63   9457.22   4905.64    634.25
GW 63   9457.65   4900.24    626.44
GW 63   9458.59   4884.17    602.80
GW 63   9459.64   4863.09    571.21
GW 63   9459.73   4846.70    548.01
GW 63   9459.33   4802.80    493.79
GW 63   9453.20   4647.23    326.83
GW 63   9451.43   4579.55    257.93
GW 63   9451.33   4575.73    254.04
GW 64   9251.32   6559.39   1010.40
GW 64   9251.97   6559.15    921.97
GW 64   9253.14   6558.73    862.52
GW 64   9254.46   6558.73    805.64
GW 64   9254.66   6559.80    786.67
GW 64   9254.61   6562.27    758.38
GW 64   9254.36   6566.14    730.76
GW 64   9252.72   6572.36    693.21
GW 64   9251.22   6576.71    674.78
GW 64   9249.04   6582.12    656.81
GW 64   9245.77   6588.44    639.19
GW 64   9241.24   6595.46    622.14
GW 64   9232.39   6607.27    597.06
GW 64   9221.84   6619.98    573.97
GW 64   9210.44   6633.90    552.00
GW 64   9202.79   6644.05    537.88
GW 64   9187.24   6665.66    510.91
GW 64   9167.16   6694.33    475.91
GW 64   9148.93   6719.89    443.68
GW 64   9106.34   6778.51    368.65
GW 64   9060.44   6842.86    286.79
GW 64   8967.03   6970.28    121.02
GW 64   8921.82   7034.85     38.66
GW 64   8876.04   7105.32    -49.91
GW 64   8836.44   7171.21   -133.81
GW 64   8812.96   7212.70   -187.23
GW 65   9601.65   5077.39   1005.05
GW 65   9601.53   5077.16    926.85
GW 65   9601.44   5077.00    904.55
GW 65   9601.39   5076.95    895.05
GW 65   9601.30   5076.98    885.95
GW 65   9600.92   5077.28    866.86
GW 65   9600.62   5077.52    857.67
GW 65   9600.18   5077.90    848.18
GW 65   9599.62   5078.39    838.41
GW 65   9598.97   5079.02    828.95
GW 65   9598.15   5079.82    819.52
GW 65   9597.18   5080.76    810.02
GW 65   9596.02   5081.88    800.56
GW 65   9594.65   5083.18    791.25
GW 65   9593.02   5084.62    782.00
GW 65   9591.19   5086.18    772.81
GW 65   9588.10   5088.79    758.61
GW 65   9587.21   5089.51    754.84
GW 65   9585.01   5091.27    745.77
GW 65   9582.66   5093.10    736.75
GW 65   9580.11   5094.98    727.79
GW 65   9577.33   5097.13    718.97
GW 65   9574.37   5099.66    710.41
GW 65   9571.14   5102.42    701.91
GW 65   9567.65   5105.30    693.56
GW 65   9563.83   5108.39    685.31
GW 65   9559.81   5111.58    677.32
GW 65   9555.53   5114.86    669.26
GW 65   9551.25   5118.04    661.64
GW 65   9532.78   5131.09    631.35
GW 65   9517.70   5142.25    606.67
GW 65   9504.07   5152.89    584.14
GW 65   9490.47   5163.72    561.68
GW 65   9476.51   5174.82    539.45
GW 65   9461.85   5186.07    517.62
GW 65   9446.86   5197.56    496.28
GW 65   9431.80   5209.33    475.41
GW 65   9416.34   5221.19    454.89
GW 65   9400.20   5233.13    434.80
GW 65   9383.64   5245.39    415.26
GW 65   9376.00   5251.12    406.35
GW 65   9340.20   5277.53    364.85
GW 65   9272.98   5326.37    287.38
GW 65   9228.39   5358.18    235.85
GW 65   9160.23   5405.03    156.67
GW 65   9092.41   5449.08     77.18
GW 65   9041.51   5480.28     16.95
GW 65   8969.89   5533.31    -65.49
GW 65   8900.94   5564.74   -161.10
GW 65   8795.42   5628.15   -318.72
GW 66   9627.28   5106.58   1005.03
GW 66   9626.94   5106.62    916.63
GW 66   9626.84   5106.63    904.43
GW 66   9626.74   5106.71    885.43
GW 66   9626.58   5107.05    866.43
GW 66   9626.39   5107.30    856.94
GW 66   9626.12   5107.67    847.45
GW 66   9625.76   5108.19    837.97
GW 66   9625.26   5108.83    828.50
GW 66   9624.63   5109.60    819.06
GW 66   9623.84   5110.55    809.64
GW 66   9622.90   5111.66    800.35
GW 66   9621.78   5112.95    790.90
GW 66   9620.47   5114.43    781.61
GW 66   9618.98   5116.14    772.49
GW 66   9615.52   5120.02    754.63
GW 66   9613.47   5122.23    745.41
GW 66   9611.34   5124.61    736.46
GW 66   9606.67   5129.98    718.85
GW 66   9601.14   5135.68    701.59
GW 66   9594.83   5141.56    684.66
GW 66   9591.54   5144.63    676.29
GW 66   9588.26   5147.74    668.05
GW 66   9581.94   5154.40    651.30
GW 66   9578.92   5157.82    642.97
GW 66   9575.87   5161.26    634.77
GW 66   9569.62   5168.39    618.30
GW 66   9566.57   5172.03    610.19
GW 66   9560.44   5179.52    593.84
GW 66   9551.48   5190.65    569.18
GW 66   9548.58   5194.37    560.93
GW 66   9545.72   5198.02    552.64
GW 66   9537.16   5209.41    527.96
GW 66   9534.24   5213.42    519.86
GW 66   9531.27   5217.51    511.93
GW 66   9528.19   5221.75    504.01
GW 66   9525.01   5226.05    496.16
GW 66   9507.50   5248.85    456.23
GW 66   9485.69   5276.26    411.39
GW 66   9462.64   5304.73    367.72
GW 66   9413.98   5364.82    284.77
GW 66   9384.03   5401.14    238.51
GW 66   9378.72   5407.48    230.52
GW 66   9332.01   5464.25    159.52
GW 66   9311.32   5489.80    127.78
GW 66   9249.27   5567.77     26.33
GW 66   9196.19   5638.15    -72.45
GW 66   9132.98   5729.09   -210.52
GW 66   9101.17   5778.51   -291.43
GW 66   9072.15   5826.30   -374.34
GW 67   9642.93   5127.30   1003.91
GW 67   9646.70   5123.26    497.35
GW 67   9646.76   5122.75    478.46
GW 67   9646.46   5121.58    459.60
GW 67   9644.88   5118.46    431.22
